search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,A Sensitive XRF Screening Method for Lead in Drinking Water,ANALYTICAL CHEMISTRY,10.1021/acs.analchem.9b05058,2020,WebOfScience,0003-2700,1520-6882,526569200036,"{""uid"":{""_text"":""WOS:000526569200036""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""A Sensitive XRF Screening Method for Lead in Drinking Water""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""7""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""4949-4953""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ANALYTICAL CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""92""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tighe, Meghanne""},{""_text"":""Bielski, Margaret""},{""_text"":""Wilson, Mark""},{""_text"":""Ruscio-Atkinson, George""},{""_text"":""Peaslee, Graham F.""},{""_text"":""Lieberman, Marya""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Tighe, Meghanne""},{""_text"":""Peaslee, Graham""},{""_text"":""Lieberman, Marya""},{""_text"":""Peaslee, Graham""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.analchem.9b05058""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1520-6882""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LE2RC""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0003-2700""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,Validation of a screening kit to identify environmental lead hazards,ENVIRONMENTAL RESEARCH,10.1016/j.envres.2019.108892,2020,WebOfScience,0013-9351,1096-0953,510109700046,"{""uid"":{""_text"":""WOS:000510109700046""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Validation of a screening kit to identify environmental lead hazards""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ENVIRONMENTAL RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""181""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tighe, Meghanne""},{""_text"":""Knaub, Christopher""},{""_text"":""Sisk, Matthew""},{""_text"":""Ngai, Michelle""},{""_text"":""Lieberman, Marya""},{""_text"":""Peaslee, Graham""},{""_text"":""Beidinger, Heidi""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Lead""},{""_text"":""Screening kit validation""},{""_text"":""Citizen science""},{""_text"":""Soil""},{""_text"":""Dust""},{""_text"":""Paint""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Sisk, Matthew""},{""_text"":""Peaslee, Graham""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""AAG-9542-2021""},{""_text"":""V-4674-2018""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.envres.2019.108892""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1096-0953""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KG7DX""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0013-9351""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 108892""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,Enzyme-based paper test for detection of lactose in illicit drugs,ANALYTICAL METHODS,10.1039/c9ay02459j,2020,WebOfScience,1759-9660,1759-9679,518562700004,"{""uid"":{""_text"":""WOS:000518562700004""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Enzyme-based paper test for detection of lactose in illicit drugs""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""8""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1077-1084""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB 28""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ANALYTICAL METHODS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""12""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Zinna, Jessica""},{""_text"":""Lockwood, Tracy-Lynn E.""},{""_text"":""Lieberman, Marya""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Zinna, Jessica""},{""_text"":""Lockwood, Tracy-Lynn E.""},{""_text"":""Lieberman, Marya""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/c9ay02459j""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1759-9679""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KS8MZ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1759-9660""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,"""Scentsor"": A Whole-Cell Yeast Biosensor with an Olfactory Reporter for Low-Cost and Equipment-Free Detection of Pharmaceuticals",ACS SENSORS,10.1021/acssensors.0c01344,2020,WebOfScience,2379-3694,,585974600006,"{""uid"":{""_text"":""WOS:000585974600006""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""\""Scentsor\"": A Whole-Cell Yeast Biosensor with an Olfactory Reporter for Low-Cost and Equipment-Free Detection of Pharmaceuticals""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""10""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""3025-3030""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""OCT 23""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ACS SENSORS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""5""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Miller, Rachel A.""},{""_text"":""Lee, Seryeong""},{""_text"":""Fridmanski, Ethan J.""},{""_text"":""Barron, Elsa""},{""_text"":""Pence, Julia""},{""_text"":""Lieberman, Marya""},{""_text"":""Goodson, Holly, V""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""whole-cell biosensor""},{""_text"":""yeast""},{""_text"":""olfactory""},{""_text"":""pharmaceutical analysis""},{""_text"":""equipment free""},{""_text"":""low- and middle-income countries""},{""_text"":""estradiol""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Lieberman, Marya""},{""_text"":""Goodson, Holly""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acssensors.0c01344""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OM4CT""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2379-3694""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,Paper Millifluidics Lab: Using a Library of Color Tests to Find Adulterated Antibiotics,JOURNAL OF CHEMICAL EDUCATION,10.1021/acs.jchemed.9b00433,2020,WebOfScience,0021-9584,1938-1328,526413900027,"{""uid"":{""_text"":""WOS:000526413900027""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Paper Millifluidics Lab: Using a Library of Color Tests to Find Adulterated Antibiotics""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""786-792""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 10""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF CHEMICAL EDUCATION""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""97""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Bliese, Sarah L.""},{""_text"":""O'Donnell, Deanna""},{""_text"":""Weaver, Abigail A.""},{""_text"":""Lieberman, Marya""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Second-Year Undergraduate""},{""_text"":""Analytical Chemistry""},{""_text"":""Laboratory Instruction""},{""_text"":""Collaborative/Cooperative Learning""},{""_text"":""Inquiry-Based/Discovery Learning""},{""_text"":""Problem Solving/Decision Making""},{""_text"":""Applications of Chemistry""},{""_text"":""Qualitative Analysis""},{""_text"":""Quantitative Analysis""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Bliese, Sarah""},{""_text"":""Lieberman, Marya""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.jchemed.9b00433""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1938-1328""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LE0KN""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9584""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,"idPAD: Paper Analytical Device for Presumptive Identification of Illicit Drugs(,)",JOURNAL OF FORENSIC SCIENCES,10.1111/1556-4029.14318,2020,WebOfScience,0022-1198,1556-4029,522280800001,"{""uid"":{""_text"":""WOS:000522280800001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""idPAD: Paper Analytical Device for Presumptive Identification of Illicit Drugs(,)""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""4""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1289-1297""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUL""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF FORENSIC SCIENCES""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""65""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Lockwood, Tracy-Lynn E.""},{""_text"":""Leong, Tammy X.""},{""_text"":""Bliese, Sarah L.""},{""_text"":""Helmke, Alec""},{""_text"":""Richard, Alex""},{""_text"":""Merga, Getahun""},{""_text"":""Rorabeck, John""},{""_text"":""Lieberman, Marya""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""paper analytical device and PAD""},{""_text"":""presumptive test""},{""_text"":""field test""},{""_text"":""illicit drug""},{""_text"":""controlled substance""},{""_text"":""field drug analysis""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Rorabeck, John""},{""_text"":""Lockwood, Tracy-Lynn E.""},{""_text"":""Lieberman, Marya""},{""_text"":""Richard, Alex""},{""_text"":""Bliese, Sarah""},{""_text"":""Leong, Tammy X.""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1111/1556-4029.14318""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1556-4029""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""ME1ET""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1198""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,"""Scentsor"": A Whole-Cell Yeast Biosensor with an Olfactory Reporter for Low-Cost and Equipment-Free Detection of Pharmaceuticals",ACS SENSORS,10.1021/acssensors.0c01344,2020,WebOfScience,2379-3694,,585974600006,"{""uid"":{""_text"":""WOS:000585974600006""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""\""Scentsor\"": A Whole-Cell Yeast Biosensor with an Olfactory Reporter for Low-Cost and Equipment-Free Detection of Pharmaceuticals""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""10""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""3025-3030""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""OCT 23""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ACS SENSORS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""5""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Miller, Rachel A.""},{""_text"":""Lee, Seryeong""},{""_text"":""Fridmanski, Ethan J.""},{""_text"":""Barron, Elsa""},{""_text"":""Pence, Julia""},{""_text"":""Lieberman, Marya""},{""_text"":""Goodson, Holly, V""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""whole-cell biosensor""},{""_text"":""yeast""},{""_text"":""olfactory""},{""_text"":""pharmaceutical analysis""},{""_text"":""equipment free""},{""_text"":""low- and middle-income countries""},{""_text"":""estradiol""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Lieberman, Marya""},{""_text"":""Goodson, Holly""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acssensors.0c01344""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OM4CT""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2379-3694""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,Paper Millifluidics Lab: Using a Library of Color Tests to Find Adulterated Antibiotics,JOURNAL OF CHEMICAL EDUCATION,10.1021/acs.jchemed.9b00433,2020,WebOfScience,0021-9584,1938-1328,526413900027,"{""uid"":{""_text"":""WOS:000526413900027""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Paper Millifluidics Lab: Using a Library of Color Tests to Find Adulterated Antibiotics""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""786-792""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 10""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF CHEMICAL EDUCATION""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""97""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Bliese, Sarah L.""},{""_text"":""O'Donnell, Deanna""},{""_text"":""Weaver, Abigail A.""},{""_text"":""Lieberman, Marya""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Second-Year Undergraduate""},{""_text"":""Analytical Chemistry""},{""_text"":""Laboratory Instruction""},{""_text"":""Collaborative/Cooperative Learning""},{""_text"":""Inquiry-Based/Discovery Learning""},{""_text"":""Problem Solving/Decision Making""},{""_text"":""Applications of Chemistry""},{""_text"":""Qualitative Analysis""},{""_text"":""Quantitative Analysis""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Bliese, Sarah""},{""_text"":""Lieberman, Marya""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.jchemed.9b00433""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1938-1328""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LE0KN""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9584""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
50,Lieberman,M,Marya,2017-01-01T05:00:00.000Z,,"idPAD: Paper Analytical Device for Presumptive Identification of Illicit Drugs(,)",JOURNAL OF FORENSIC SCIENCES,10.1111/1556-4029.14318,2020,WebOfScience,0022-1198,1556-4029,522280800001,"{""uid"":{""_text"":""WOS:000522280800001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""idPAD: Paper Analytical Device for Presumptive Identification of Illicit Drugs(,)""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""4""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1289-1297""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUL""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF FORENSIC SCIENCES""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""65""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Lockwood, Tracy-Lynn E.""},{""_text"":""Leong, Tammy X.""},{""_text"":""Bliese, Sarah L.""},{""_text"":""Helmke, Alec""},{""_text"":""Richard, Alex""},{""_text"":""Merga, Getahun""},{""_text"":""Rorabeck, John""},{""_text"":""Lieberman, Marya""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""paper analytical device and PAD""},{""_text"":""presumptive test""},{""_text"":""field test""},{""_text"":""illicit drug""},{""_text"":""controlled substance""},{""_text"":""field drug analysis""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Lieberman, Marya""},{""_text"":""Rorabeck, John""},{""_text"":""Lockwood, Tracy-Lynn E.""},{""_text"":""Lieberman, Marya""},{""_text"":""Richard, Alex""},{""_text"":""Bliese, Sarah""},{""_text"":""Leong, Tammy X.""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-9542-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1111/1556-4029.14318""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1556-4029""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""ME1ET""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1198""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
51,Littlepage,L,Laurie,2017-01-01T05:00:00.000Z,,In vivo evaluation of CD38 and CD138 as targets for nanoparticle-based drug delivery in multiple myeloma,JOURNAL OF HEMATOLOGY & ONCOLOGY,10.1186/s13045-020-00965-4,2020,WebOfScience,,1756-8722,589822000001,"{""uid"":{""_text"":""WOS:000589822000001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""In vivo evaluation of CD38 and CD138 as targets for nanoparticle-based drug delivery in multiple myeloma""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV 2""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF HEMATOLOGY & ONCOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""13""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Omstead, David T.""},{""_text"":""Mejia, Franklin""},{""_text"":""Sjoerdsma, Jenna""},{""_text"":""Kim, Baksun""},{""_text"":""Shin, Jaeho""},{""_text"":""Khan, Sabrina""},{""_text"":""Wu, Junmin""},{""_text"":""Kiziltepe, Tanyel""},{""_text"":""Littlepage, Laurie E.""},{""_text"":""Bilgicer, Basar""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Liposomes""},{""_text"":""Peptide-targeted""},{""_text"":""Multiple myeloma""},{""_text"":""Drug-loaded""},{""_text"":""Nanoparticle""},{""_text"":""CD38""},{""_text"":""CD138""},{""_text"":""Biodistribution""},{""_text"":""Efficacy""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1186/s13045-020-00965-4""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1756-8722""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OR9YQ""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 145""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
51,Littlepage,L,Laurie,2017-01-01T05:00:00.000Z,,Engineering peptide -targeted liposomal nanoparticles optimized for improved selectivity for HER2-positive breast cancer cells to achieve enhanced in vivo efficacy,JOURNAL OF CONTROLLED RELEASE,10.1016/j.jconrel.2020.04.010,2020,WebOfScience,0168-3659,1873-4995,537134200005,"{""uid"":{""_text"":""WOS:000537134200005""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Engineering peptide -targeted liposomal nanoparticles optimized for improved selectivity for HER2-positive breast cancer cells to achieve enhanced in vivo efficacy""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{""_text"":""530-541""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN 10""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF CONTROLLED RELEASE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""322""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Kim, Baksun""},{""_text"":""Shin, Jaeho""},{""_text"":""Wu, Junmin""},{""_text"":""Omstead, David T.""},{""_text"":""Kiziltepe, Tanyel""},{""_text"":""Littlepage, Laurie E.""},{""_text"":""Bilgicer, Basar""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""HER2 targeted nanoparticle""},{""_text"":""Breast cancer""},{""_text"":""Peptide targeting""},{""_text"":""Optimizing targeted nanoparticle formulation""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Kim, Baksun""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAL-6656-2020""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.jconrel.2020.04.010""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-4995""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LT5TU""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0168-3659""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
51,Littlepage,L,Laurie,2017-01-01T05:00:00.000Z,,Aquaporin-7 Regulates the Response to Cellular Stress in Breast Cancer,CANCER RESEARCH,10.1158/0008-5472.CAN-19-2269,2020,WebOfScience,0008-5472,1538-7445,576794400007,"{""uid"":{""_text"":""WOS:000576794400007""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Aquaporin-7 Regulates the Response to Cellular Stress in Breast Cancer""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""19""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""4071-4086""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""OCT 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCER RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""80""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Dai, Chen""},{""_text"":""Charlestin, Verodia""},{""_text"":""Wang, Man""},{""_text"":""Walker, Zachary T.""},{""_text"":""Miranda-Vergara, Maria Cristina""},{""_text"":""Facchine, Beth A.""},{""_text"":""Wu, Junmin""},{""_text"":""Kaliney, William J.""},{""_text"":""Dovichi, Norman J.""},{""_text"":""Li, Jun""},{""_text"":""Littlepage, Laurie E.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Charlestin, Verodia""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1158/0008-5472.CAN-19-2269""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1538-7445""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NZ0PK""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0008-5472""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
